Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
9718,7304,i don t think so we need border security,0,17906,1.0,['all_groups']
12472,1521,the typical hate the sinner love to hate mentality of the anti gay religious right,1,5701,2.25,['all_groups']
9916,5141,no ivory coast was thriving under france it collapsed without whites,1,19395,2.25,['all_groups']
8930,584,sjws are wrong whites have been brainwashed to work against our own interests,1,2551,2.25,['all_groups']
12960,1908,not a white supremacist hate the kkk neo nerds blm anquifa isis well all sissy terrorists i got a rebel flag because i m a rebel america,1,7116,2.25,['all_groups']
14168,13035,you mean the white thing,0,12117,1.0,['all_groups']
11352,13549,how come we hear about it when a black person is killed but not a white person that is just racist,0,3233,1.0,['all_groups']
10922,12051,in venezuela they are distributing books on islam,0,7874,1.0,['all_groups']
13394,9086,no one cares how white the country was or how white it is now,0,5238,1.0,['all_groups']
13264,6600,what do you call two mexicans playing basketball juan on juan,1,20975,2.25,['all_groups']
13473,11130,the american people of all color and creed conquered the land american not black white or brown please stop being such a racist,0,4438,1.0,['all_groups']
11469,10340,us trying to help find nigerian girls white house,0,5454,1.0,['all_groups']
9663,1993,works for me don t give them benifits in any form except for a bus ride back to mexico,1,7406,2.25,['all_groups']
13693,1148,they are implicit in this and won t even acknowledge it for what it is an anti white hate crime,1,4494,2.25,['all_groups']
13430,10578,the rebels in eastern ukraine got the optics right,0,12738,1.0,['all_groups']
9762,9533,dresden yes hellstorm documentary,0,14167,1.0,['all_groups']
11712,11955,remember when hitler didn t understand history and the aryans didn t even create the swastika,0,9907,1.0,['all_groups']
8261,12653,if you also think white heritage is hate would you feel comfortable living in a country with zero white heritage be honest,0,498,1.0,['all_groups']
7927,5446,stick him in an mri machine film the magnets ripping all that shit out of his flesh,1,19725,2.25,['all_groups']
11162,5469,in an effort to cement her racial equality bona fides she brought home the wrong token black guy,1,19751,2.25,['all_groups']
11503,5777,lol lib welfarepets hey ferguson retards its pantsupdontloot when grandjury clears officer darrenwilson,1,20078,2.25,['all_groups']
12119,8465,fact more than 28 million americans would benefit from raising the minimum wage,0,2224,1.0,['all_groups']
9059,10547,new york rabbi charged with stealing 12 4 million from disabled kids via jewish rabbi art2light,0,613,1.0,['all_groups']
8742,6447,put um in rubber rafts just off shore let them work it out its really not our problem only deport,1,20776,2.25,['all_groups']
8349,12033,south africa had a miniscule economy compared to an independent south,0,18920,1.0,['all_groups']
9370,9858,the media have chosen not to cover the raise act this bill is their worst nightmare,0,17525,1.0,['all_groups']
13244,770,heritage is race africans or asians or arabs don t share european heritage which is the,1,3219,2.25,['all_groups']
7326,9340,that too i never said these people were either sane or,0,1687,1.0,['all_groups']
14045,8110,on first full day in cuba obama to meet with castro and address the,0,18864,1.0,['all_groups']
8963,5884,deport this drunken drug criminal and make it stick this is beyond insanity citizens would be in prison 4 a long stretch not probation,1,20195,2.25,['all_groups']
9889,9198,could do more but it s bigger than that every friday every mosque,0,17626,1.0,['all_groups']
11323,8843,the free speech fairness act restoring first amendment speech rights to churches charities their leaders 1a,0,1703,1.0,['all_groups']
10825,2659,getting beat up at us flag rallies would be great for our cause at this point show how much they hate heritage white america,1,10524,2.25,['all_groups']
12934,10813,hi guys just scrolling through your page and it really draws the followers in i already have my own ghost costume bornready,0,8740,1.0,['all_groups']
11571,4576,i wonder is any antifa will be charged with aggravated assault for their offensive use of pepper spray,1,17662,2.25,['all_groups']
10509,9493,breaking russian parliament to consider authorization for foreign combat missions,0,6804,1.0,['all_groups']
14076,13440,antifa member stabs 4 whites in anti white attack on campus,0,6764,1.0,['all_groups']
11339,8551,actually impressed that they accurately described him as a white nationalist rather than a white supremacist,0,10401,1.0,['all_groups']
7175,13243,think doesn t know exactly what they are doing what they risk when ppsellsbabyparts they know defundpp,0,12758,1.0,['all_groups']
12656,4841,jews are jews most certainly not white they re contrary to whites,1,18787,2.25,['all_groups']
13385,1531,mosloms call us racist i am starting to think they should be classified that way as a race not a religion,1,5741,2.25,['all_groups']
12116,11758,its good diversity visas are available to make sure we have the right balance of those who hate want to kill us living amongst us end it,0,7919,1.0,['all_groups']
7501,13813,ted cruz to endorse donald trump via trumptrain,0,16349,1.0,['all_groups']
13806,6893,why should you never marry a jewish woman when dinner time comes they re too scared to get near the oven,1,21268,2.25,['all_groups']
11027,4624,i already told u overpopulation threatens beautiful intelligent white race they must be preserved,1,17896,2.25,['all_groups']
8335,2170,university report a room full of white people is a microaggression,1,8217,2.25,['all_groups']
10317,13271,jindal the medieval christian threat is under control mr president hahahaha,0,3750,1.0,['all_groups']
13607,11151,8 this may not bring victory but it can at least delay some developments also as people start getting involved politically they will be,0,10349,1.0,['all_groups']
12605,5796,at this moment in time the us should not take in any more immigrants or allow illegals we are broke,1,20102,2.25,['all_groups']
8296,3862,white supremacist site lmao i guess advocating for the interests of your own tribe people constitutes supremacy,1,14810,2.25,['all_groups']
11002,5774,bye bye we won t miss ur welfare sucking dem ass,1,20075,2.25,['all_groups']
7571,12923,white nationalist,0,197,1.0,['all_groups']
11744,13550,b higher education is a part of european culture that was imported to other continents although the asian culture pressures their people to aim to be the best at everything hence all the stereotypical jokes in asian culture studying is everything,0,1,1.0,['all_groups']
11180,3959,if that is so it clearly shows the hate crime punishment is only for white men,1,15222,2.25,['all_groups']
13125,3644,video head of oslo jewish community claims norway is too white via,1,13940,2.25,['all_groups']
9611,241,you can go to the websiter my white brother,1,923,2.25,['all_groups']
9716,82,breaking ohio dismemberment abortion ban clears ohio senate prolife theyfeelpain,1,333,2.25,['all_groups']
8592,13225,teens who remain abstinent are much healthier on many fronts than their sexually active peers,0,8119,1.0,['all_groups']
7808,12411,to all the youth that contact the anp professing their belief in national socialism,0,6375,1.0,['all_groups']
8249,5730,thankwhitepeople for discovering cures for diphtheria dysentery polio rickettsia measles typhoid u get the idea,1,20029,2.25,['all_groups']
7873,9825,i didn t hear call him a democratic gay black racist either did you,0,11543,1.0,['all_groups']
13860,3170,black youths march in peoria il screaming we need to kill all white people if only white people could be as united,1,12272,2.25,['all_groups']
12962,13156,white for islam,0,5511,1.0,['all_groups']
9715,1920,people are upset on the cow protection issue pl save your core support base muslims do not vote for you,1,7145,2.25,['all_groups']
11239,13829,our torah lifts up jewish women to the highest caliber of valour,0,7595,1.0,['all_groups']
10161,2566,white pride knows it the world white heritage union knows,1,10143,2.25,['all_groups']
11109,11532,created this memorial,0,15970,1.0,['all_groups']
10904,11217,via bangladesh muslim mob attacks christians stabs priest during easter mass tcot,0,2692,1.0,['all_groups']
10606,4318,will is the first step to action but you re right strong action will be necessary to save europe for the white race,1,16553,2.25,['all_groups']
13802,10677,even state sponsored anti white programs,0,8678,1.0,['all_groups']
8271,7116,j graf and the illogical canard where did jews go then we hear the logically flawed question repeatedly,0,16168,1.0,['all_groups']
8728,1789,a racist any white man who is winning an argument with a liberal a conservative a libertarian or a jew,1,6718,2.25,['all_groups']
9472,6079,plea to america melt congressional phones kill executive amnesty,1,20392,2.25,['all_groups']
13969,12971,somebody contact president trump this is an excellent idea,0,2563,1.0,['all_groups']
