Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
3249,10439,people fail to realize this cancer will kill everything in its path that s what it s int,0,5278,1.0,['all_groups']
3250,13868,read up on the paradise ur ancestors came from,0,10807,1.0,['all_groups']
3251,9375,you re not activists,0,11103,1.0,['all_groups']
3252,12004,of course those people they,0,3786,1.0,['all_groups']
3253,7988,absolutely true they publish endless kat timpf columns just to gin up faux outrage not because they seriously oppose pc,0,11290,1.0,['all_groups']
3254,12831,one surprise ted cruz has worst favorability in sc at 42 48 bush also under water at 41 43,0,8951,1.0,['all_groups']
3255,12806,hannity why is white america so gullible,0,18514,1.0,['all_groups']
3256,10172,then you own your own venue for meetings and socials white patriots need such facilities,0,3566,1.0,['all_groups']
3257,7764,the concept of a wall is ludicrous,0,739,1.0,['all_groups']
3258,11099,how can any of you support this evil system zog nwo policestate capitalism plutocracy,0,7809,1.0,['all_groups']
3259,12904,racist movements grounded in white supremacists via gopolicy,0,14491,1.0,['all_groups']
3260,8718,more propaganda from a white nationalist group,0,11669,1.0,['all_groups']
3261,7142,china will join the tpp rand gopdebate,0,16862,1.0,['all_groups']
3262,13209,modi is rewriting many of the rules governing politics good analysis by marketing slog modimantra,0,15310,1.0,['all_groups']
3263,12483,sorry to burst your bubble frederica wilson but you re not a rock star you re a rock head guess i m a black white supre,0,10378,1.0,['all_groups']
3264,259,it is equally prejudiced albeit more empirically baseless to assume that black people are harmless or just like us,1,997,2.25,['all_groups']
3265,11131,when hitlers favorite waffen ss commando leader became an irish farmer swrm nazis ireland via,0,7352,1.0,['all_groups']
3266,443,yes keralites too put alien names and act in this manner anything indian is not good for them,1,1870,2.25,['all_groups']
3267,8710,you do know that people who fought in the second world war are still alive,0,11998,1.0,['all_groups']
3268,7038,why can t all black women wear their hair like yours,1,21414,2.25,['all_groups']
3269,10489,6 properly expressed the alt right wants to rethink the state and national consciousness,0,10347,1.0,['all_groups']
3270,532,i am in total agreement with you the nwo loves not humanity but those human rat people that are loyal to them to divide us,1,2297,2.25,['all_groups']
3271,7001,you only got into my university because you re native american and mexican i had to work harder to get into this same honors program and that s not fair,1,21376,2.25,['all_groups']
3272,11038,so you hate black people,0,8096,1.0,['all_groups']
3273,8158,jews are now in full control canadian man goes to jail for posting on white nationalist websites via,0,6122,1.0,['all_groups']
3274,9152,white people who aren t yjcs,0,11040,1.0,['all_groups']
3275,13744,great motivational article frm a solid battle plan to unitetheright,0,8498,1.0,['all_groups']
3276,12081,most muslims aren t arab most christians aren t white yet they would never call critics of christianity racist,0,1004,1.0,['all_groups']
3277,13030,the post never referenced white supremacy a and b what is it you re referring to that has been debunked the institutions themselves 1,0,9360,1.0,['all_groups']
3278,430,white men are shot by cops three times more often than black men are the media however does not sensationalize the event when whitey inv,1,1819,2.25,['all_groups']
3279,5747,topic you can debunk kicked choked in migrant no go,1,20047,2.25,['all_groups']
3280,5914,get rid of them,1,20225,2.25,['all_groups']
3281,2328,really wow i don t hate anyone it s you who hate you can t bring yourself to say white lives matter,1,8985,2.25,['all_groups']
3282,11750,you re sounding a bit racist here is it intentional or by accident,0,14788,1.0,['all_groups']
3283,9102,that is exactly what i did here look at the hate coming out clear geller spencer are evils hate,0,15462,1.0,['all_groups']
3284,577,recruiting white nationalist with a jew as your mascot talk about mixed message,1,2521,2.25,['all_groups']
3285,13195,iq tests are based largely upon pattern rec,0,14304,1.0,['all_groups']
3286,11056,atlanta has cheap flights to many parts of the country tennessee still easiest for me though,0,15014,1.0,['all_groups']
3287,684,knockout king in pittsburgh another anti white racist attacks in obama s america video via,1,2979,2.25,['all_groups']
3288,9904,specifically the kind of people who are outraged by disagreement not the same thing,0,14548,1.0,['all_groups']
3289,13788,some people are not your environment arguments continually disproven even with access to wealth and income they score lower mostly,0,11775,1.0,['all_groups']
3290,4638,if you acknowledge that whites are being targeted and you don t want to just roll over and die you will be called a white supremacist,1,17951,2.25,['all_groups']
3291,1698,white genocide accelerates in germany three large german cities to tip non white read more via,1,6435,2.25,['all_groups']
3292,761,grampa got busted in 1927 coincident that donald has said racist things no,1,3205,2.25,['all_groups']
3293,7816,white evangelicals adopt black embryotriplets,0,15605,1.0,['all_groups']
3294,796,its a sad day for white people even worse they will say he s a racist and ignore it still brainwashed,1,3329,2.25,['all_groups']
3295,13077,but brievik kill many people because of you and geller support him please myjihad,0,18629,1.0,['all_groups']
3296,9038,race hustlers like calling miller a white supremacist with years of white supremacy going ba,0,1612,1.0,['all_groups']
3297,8233,fair immigration is a branded hate group key members are known white supremacists major support come from a company devoted to eugenics,0,8688,1.0,['all_groups']
3298,6248,no he should be forced to learn about muhammed,1,20567,2.25,['all_groups']
3299,4436,how the south will rise again dixie in forbes demographer joel kotkin sees the sunbelt south becoming even mor,1,16986,2.25,['all_groups']
3300,6366,not only criticism it deserves but need to be checked urgently inaction of others are adding fuel to this fire of islam cut the supply,1,20691,2.25,['all_groups']
3301,11848,is it black people,0,2353,1.0,['all_groups']
3302,13049,black activists call for lynching and hanging of white people and cops va,0,2146,1.0,['all_groups']
3303,2546,throughout islam 1400 year history they always use the blacks as their army to kill white people,1,10048,2.25,['all_groups']
3304,1941,thats the fake muslims not everyone wants to kill themselves thats just the retards,1,7238,2.25,['all_groups']
3305,5933,then raise taxes on the rich dems repubs in congress who vote for this no healthcare for illegals,1,20244,2.25,['all_groups']
3306,8842,anti white themes in hollywood movies the occidental observer,0,12240,1.0,['all_groups']
3307,8557,white french are victims of racial hatred in their own country video,0,15854,1.0,['all_groups']
3308,11115,i know you love your cuck word but it s overuse makes your work look juvenile you re not anglin don t lower yourself to that,0,9681,1.0,['all_groups']
3309,6921,i fuck my wife the same way islam fucks muslims repeat number times a day and she has to face me while being submissive,1,21296,2.25,['all_groups']
3310,3068,whose hate view hopefully you mean obama who can hate us more as to open all boarders for isis to enter kill,1,11963,2.25,['all_groups']
3311,10355,lincoln was a yankee supremacist yankees were white so were the southerners he butchered,0,10693,1.0,['all_groups']
3312,5908,all daca recipients except those in the service must be deported thats what we voted fornot negotiable lets concentrate on american dreamers for a change,1,20219,2.25,['all_groups']
3313,13878,does this mean white south africans aren t actually white because they re born in pri,0,6856,1.0,['all_groups']
3314,6508,the ck suckers at twitter have permanently suspended itsbs3 for suggesting an a 10 strike on invaders trying to enter our country from the southern border i think this is why no reason was given to me from the communist at twitter what a shame twitter is now run by and for leftist gun grabbing commies,1,20845,2.25,['all_groups']
3315,13960,agree been a taylor fan for a long time,0,7628,1.0,['all_groups']
3316,10743,let s start with the difference between a white supremacist and a white extremist can you tell,0,4247,1.0,['all_groups']
3317,591,that would be even more more evidence that they really are white not white anglo women don t abort,1,2589,2.25,['all_groups']
3318,11497,goldman bankers are jeb bushs top backers for white house via,0,8706,1.0,['all_groups']
3319,3919,but hate speech and violent acts of hate perpetrated against white people is just fine with the scumbag,1,15046,2.25,['all_groups']
3320,8204,i looked at your daily caller article looked at their source and cherrypicked just as the article did only i cherrypicked the more striking offense its like you stub your toe and its the end of the world and nothing happens outside the white bubble get real,0,17919,1.0,['all_groups']
3321,1041,i think it is called jewish supremacy jewishprivilege future,1,4153,2.25,['all_groups']
3322,6850,black people are like tires they work better with chains,1,21225,2.25,['all_groups']
3323,6752,what s the most common fish in the mediterranean sea the syrian refugee,1,21127,2.25,['all_groups']
