text,label,id,toxicity_score,target_groups
i m glad twitter only cares about hate and racism from one race just who are the people that live in,1,12420,2.25,['all_groups']
i m sure they will protect a gay jew,1,12425,2.25,['all_groups']
if not for a populist uprising in 2006 we would ve gotten amnesty from george bush and mccain with the blessing of conservatives,1,12433,2.25,['all_groups']
if you are conservative you are automatically a racist welcome to the best crowd america ever had maga,1,12435,2.25,['all_groups']
if you have a strong stomach go have a look at identity evropa industrial strength racist toxicity even some whining about white women being excluded from the women s march in january mind boggling,1,12436,2.25,['all_groups']
in america today its like its a bad thing to be white and proud,1,12441,2.25,['all_groups']
in germany if you notice that muslim invaders are raping your women you re a racist and your fb post is deleted,1,12442,2.25,['all_groups']
in meantime whites alt right must focus on helping themselves and establishing their own web tech to ev,1,12444,2.25,['all_groups']
in the book eye for an eye jewish author john sack brags about the evils his people perpetrated on the germans after the war torture,1,12447,2.25,['all_groups']
in theory but if whites ever got tactical advantage in a full blown civil war un would step in bcuz raysis,1,12448,2.25,['all_groups']
instead all white people are in obama s race database,1,12450,2.25,['all_groups']
is a great organization they are a social fraternity for white young people in america ostracized by progressive culture,1,12454,2.25,['all_groups']
islam phobia is going to kill you,1,12459,2.25,['all_groups']
islamist attacks notallmuslimspolice shootings all white people,1,12460,2.25,['all_groups']
it s funny you know how many jewish people work for slate or even twitter they se,1,12467,2.25,['all_groups']
it s race bro whites need to stop denying this reality and fight fir their survival,1,12468,2.25,['all_groups']
it s the history of the european peoples which are where white people come from of course,1,12469,2.25,['all_groups']
its all about voting the illegals etc along w voting machine fraud its their only way to win,1,12471,2.25,['all_groups']
its my understanding that most abortions are by white women judging from the surge in the non white population it,1,12472,2.25,['all_groups']
its not a plight its just time for them to go home,1,12473,2.25,['all_groups']
its not about appealing to conservatives its about appealing to whites we don t need to put stumbling blocks in their way,1,12474,2.25,['all_groups']
jared taylor won t even publicly stand with spencer he s going to miss the train he s more concerned about appeasing jews,1,12476,2.25,['all_groups']
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america,1,12477,2.25,['all_groups']
jew caught and tortured rudolkf hoess uncle,1,12478,2.25,['all_groups']
jewish harvard professor wants to abolish the white race via but i bet jews are okay in his eyes,1,12479,2.25,['all_groups']
jewish mayor of st petersburg florida bans donald trump via withjewswelose,1,12480,2.25,['all_groups']
jewish money is funding farleft radicals jew media is pushing their propaganda,1,12481,2.25,['all_groups']
jews on white genocide whitegenocide via mass immigration,1,12484,2.25,['all_groups']
john friend s blog jews in the obama administration,1,12486,2.25,['all_groups']
ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites via,1,12497,2.25,['all_groups']
leave milo alone he is exposing white people for their hatred of white people,1,12498,2.25,['all_groups']
let s be blunt any arab muslim found to be circulating isis propaganda should be deported immediately it s brutal but we are at war tcot,1,12501,2.25,['all_groups']
liberal democracy it s not okay to be white,1,12503,2.25,['all_groups']
like all political whores obama is obedient to his jewish judaism news israel palestine,1,12505,2.25,['all_groups']
look how happy she is tears of joy nazi nazis4lyfe,1,12511,2.25,['all_groups']
lovely pictorial white people are civilization,1,12514,2.25,['all_groups']
lynching is not indian thing its inherited from islam what punishment shari a gives for thefts,1,12515,2.25,['all_groups']
majority of the black people die because of abortion and more white people die in the hands of cops than blacks wake up all lives matter,1,12517,2.25,['all_groups']
make america white agen,1,12518,2.25,['all_groups']
many honest people are judged convicted unfairly but why do islamist jihadist get a pass,1,12520,2.25,['all_groups']
maybe they will reconsider in every single election they vote against our cultural decline it is futile because the system itself is what is driving it this is the result that liberal democracy has produced everywhere it has been tried,1,12521,2.25,['all_groups']
more black white supremacists,1,12530,2.25,['all_groups']
more jew,1,12532,2.25,['all_groups']
more negroes entered america in last decade than during 300 years of slave more trade,1,12533,2.25,['all_groups']
most jews are white read the invention of the jewish peo,1,12536,2.25,['all_groups']
muslim refugees thats what happened dirty pigs,1,12545,2.25,['all_groups']
muslims attack a common theme around the world,1,12546,2.25,['all_groups']
muslims hate jews 18c has nothing to do with islamic jew hatred,1,12547,2.25,['all_groups']
my ancestors waged a war against the british to gain freedom to establish a representative constitutional republic called usa did yours,1,12548,2.25,['all_groups']
nation of islam attendees racist black police shooters in dallas attended mosque,1,12553,2.25,['all_groups']
national syndicalism is not white nationalism but keep race baiting,1,12556,2.25,['all_groups']
nationalism is all well good in israel yet jews demand open borders forced multiculturalism etc in the west hypocrisymuch,1,12557,2.25,['all_groups']
nationalists anywhere are anti globalists be these white black asian or latin these are your allies in their own countries,1,12558,2.25,['all_groups']
new editions of mein kampf white power and how to use them for study and online activism nazi wpww news,1,12560,2.25,['all_groups']
nice to know we are together in our fight all white people,1,12564,2.25,['all_groups']
no one ever said that africa doesn t have amazing wildlife or that people don t go on safari zimbabwe is a failed state,1,12571,2.25,['all_groups']
no pakistani should ever try to come to india they can go to mosul or karbala hq of pigs,1,12572,2.25,['all_groups']
no way the cucks told me ethnic identity has nothing to do with how judges rule,1,12574,2.25,['all_groups']
none semites aren t white,1,12576,2.25,['all_groups']
now while out the white population what happens,1,12583,2.25,['all_groups']
nuance is that evropa is not even an english word is from the balkan you idiot ur ancestors would be ashamed sestra,1,12584,2.25,['all_groups']
number 5 addition unless they re black then call them a twitter bot or say they hate themselves,1,12586,2.25,['all_groups']
obama never disavowed his racist ex pastor jeremiah wright and gave the eulogy for career klansman robert white sheets byrd,1,12588,2.25,['all_groups']
obama sitting in that racist pastor jeremiah wright s church for over 20 years is far worse than scalise speaking at one pro white rally,1,12589,2.25,['all_groups']
